,winner_index
397,1
559,1
401,0
923,0
334,1
1726,0
1653,0
1905,0
1899,0
1455,0
855,1
548,1
1666,0
1116,1
344,0
1277,1
410,0
1174,1
1308,0
2188,0
2324,0
222,1
1783,0
1395,0
888,1
1275,1
999,0
978,0
175,1
94,0
542,0
341,0
1833,0
1027,0
679,1
711,1
306,0
393,1
1764,0
1204,1
1310,1
326,0
414,0
180,1
208,0
1009,0
753,1
589,0
312,0
336,0
219,0
477,0
355,0
644,0
1059,0
757,1
450,0
1279,0
1304,1
2250,0
1124,0
133,1
1031,0
1024,1
1818,0
1305,0
150,1
177,0
122,0
990,1
489,0
1692,0
1106,1
1623,0
680,1
1155,0
103,0
494,0
964,1
2338,0
603,0
1646,0
1415,0
800,0
2161,0
1159,1
584,0
1228,0
659,0
1645,0
612,0
510,1
1838,0
885,1
1374,0
621,1
83,1
541,0
844,1
2237,0
598,1
58,1
522,0
1307,0
2045,0
463,0
1048,0
1003,1
149,1
1177,0
556,1
1758,0
965,0
361,0
2179,0
2361,0
10,0
301,1
1857,0
230,0
113,0
1516,0
450,1
435,0
1738,0
697,1
1007,1
488,1
474,1
2344,0
975,0
318,1
266,0
17,1
1328,1
483,0
661,0
683,1
27,0
2317,0
1605,0
142,0
666,0
2038,0
592,0
648,0
1409,0
634,1
359,1
549,0
626,1
1824,0
889,0
746,1
62,1
97,1
2352,0
391,1
1503,0
1517,0
886,0
2068,0
828,1
1377,0
145,1
1449,0
1802,0
167,0
537,1
843,0
825,1
1909,0
1250,1
1797,0
536,1
91,1
1106,0
996,1
840,0
716,1
1198,0
227,0
1386,0
801,1
430,0
1695,0
328,1
1337,1
849,0
1220,1
1815,0
913,1
650,1
1072,0
1023,0
636,1
106,0
473,0
660,1
1398,0
510,0
181,0
882,0
1385,0
1298,1
796,0
387,0
431,1
1271,1
1332,1
639,0
472,0
545,1
65,1
2232,0
397,0
214,1
688,1
356,0
405,1
1348,1
18,1
1830,0
739,1
1788,0
1435,0
544,0
1750,0
663,1
892,0
476,1
770,0
2249,0
2139,0
1123,1
1326,1
1107,0
1349,1
816,0
265,0
1640,0
1234,0
553,1
1933,0
1921,0
909,1
691,0
772,0
872,0
675,1
1160,1
585,0
1664,0
150,0
1053,1
700,1
617,0
1892,0
1249,1
205,0
470,0
348,1
582,1
1002,0
1554,0
290,0
502,1
130,0
2046,0
471,1
635,0
987,0
493,0
1242,1
38,1
910,1
1609,0
85,1
760,1
244,0
1762,0
622,0
420,0
420,1
1212,0
2111,0
1082,0
1059,1
1081,1
533,1
2365,0
466,0
898,1
705,1
631,1
1300,1
1443,0
800,1
984,0
1615,0
1260,0
1672,0
1636,0
582,0
1330,1
61,0
1010,1
2299,0
1796,0
907,1
586,1
1032,1
1613,0
950,0
249,1
1948,0
132,1
1011,0
1224,1
1352,0
308,1
1751,0
724,0
766,1
1316,0
821,0
721,0
982,1
941,1
1025,0
1603,0
1014,1
989,0
123,0
2222,0
390,1
565,1
293,0
333,1
2115,0
216,0
778,1
1073,1
812,0
